# format: html5-tree-transitions-v1
TRANSITION occurrence=1 token-kind=doctype token-name=null token-data=null token-self-closing=null mode-before=initial dispatch=html-insertion-mode:initial mode-after=before-html reprocessed=false
TRANSITION occurrence=2 token-kind=start-tag token-name="template" token-data=null token-self-closing=false mode-before=before-html dispatch=html-insertion-mode:before-html mode-after=before-head reprocessed=false
TRANSITION occurrence=3 token-kind=start-tag token-name="template" token-data=null token-self-closing=false mode-before=before-head dispatch=html-insertion-mode:before-head mode-after=in-head reprocessed=true
TRANSITION occurrence=4 token-kind=start-tag token-name="template" token-data=null token-self-closing=false mode-before=in-head dispatch=shared-template-rules mode-after=in-template reprocessed=true
TRANSITION occurrence=5 token-kind=start-tag token-name="svg" token-data=null token-self-closing=false mode-before=in-template dispatch=html-insertion-mode:in-template mode-after=in-body reprocessed=false
TRANSITION occurrence=6 token-kind=start-tag token-name="svg" token-data=null token-self-closing=false mode-before=in-body dispatch=html-insertion-mode:in-body mode-after=in-body reprocessed=true
TRANSITION occurrence=7 token-kind=start-tag token-name="title" token-data=null token-self-closing=false mode-before=in-body dispatch=foreign-content mode-after=in-body reprocessed=false
TRANSITION occurrence=8 token-kind=character token-name=null token-data="x" token-self-closing=null mode-before=in-body dispatch=html-insertion-mode:in-body mode-after=in-body reprocessed=false
TRANSITION occurrence=9 token-kind=end-tag token-name="title" token-data=null token-self-closing=null mode-before=in-body dispatch=foreign-content mode-after=in-body reprocessed=false
TRANSITION occurrence=10 token-kind=end-tag token-name="svg" token-data=null token-self-closing=null mode-before=in-body dispatch=foreign-content mode-after=in-body reprocessed=false
TRANSITION occurrence=11 token-kind=end-tag token-name="template" token-data=null token-self-closing=null mode-before=in-body dispatch=shared-template-rules mode-after=in-head reprocessed=false
TRANSITION occurrence=12 token-kind=character token-name=null token-data="\n" token-self-closing=null mode-before=in-head dispatch=html-insertion-mode:in-head mode-after=in-head reprocessed=false
TRANSITION occurrence=13 token-kind=eof token-name=null token-data=null token-self-closing=null mode-before=in-head dispatch=html-insertion-mode:in-head mode-after=after-head reprocessed=false
TRANSITION occurrence=14 token-kind=eof token-name=null token-data=null token-self-closing=null mode-before=after-head dispatch=html-insertion-mode:after-head mode-after=in-body reprocessed=true
TRANSITION occurrence=15 token-kind=eof token-name=null token-data=null token-self-closing=null mode-before=in-body dispatch=html-insertion-mode:in-body mode-after=in-body reprocessed=true
